,bins2
20042,1
983350,1
56213,3
1166474,1
21736,4
716432,2
637131,1
853821,2
1169484,4
1150158,4
1303832,3
1206203,2
1312713,4
250290,4
282507,2
404983,2
1979825,2
397378,2
651580,1
1592787,1
862116,4
574787,2
1812304,4
1430997,1
1961240,3
1572262,3
1882352,4
1844417,1
200071,4
605214,1
1556322,2
927835,4
52329,4
1193350,1
1439526,2
1665943,1
986618,3
1081909,1
27758,1
1796609,1
1761222,1
548786,2
934225,2
1728469,1
1734690,1
201748,2
1763872,4
1943240,1
1430863,1
1156448,3
1228956,1
596131,3
72971,3
383466,4
1186379,4
1276721,1
496161,1
871632,3
1416068,1
135327,4
1678601,2
2030077,1
1630442,4
529089,4
1274065,0
1345966,2
551192,2
519121,2
861175,4
120461,3
1391121,1
339162,3
1418023,2
904687,3
99187,1
185965,3
680925,4
1409531,1
741272,3
1985952,3
1544173,2
337849,2
369455,1
64992,3
1947433,1
1908425,2
1900803,3
728659,1
1595301,3
1218635,3
1680894,2
551201,2
1288653,3
516536,2
2007164,3
239474,1
465559,1
165661,2
767842,2
1898457,1
1607395,2
1992119,2
484541,1
91817,1
2012896,2
791589,4
818501,4
1969977,1
250996,4
339774,2
1052813,2
762580,2
1294131,1
1690484,1
355831,4
1611164,3
1949521,2
1776732,1
1773550,1
1410746,4
1385897,4
248487,4
1247945,4
1400476,1
622486,2
156402,2
2102704,3
1117183,1
166047,3
336175,2
1500486,1
1470139,4
1132442,2
1774843,4
1043779,2
858516,1
653444,4
138536,4
1187683,4
1381509,1
1966472,1
1637324,1
1305180,2
1132454,3
1199377,1
724538,1
23051,2
583801,3
1132432,1
1465505,4
911719,3
1635153,1
1606350,4
1137315,2
2012143,1
1598318,4
2045863,4
2084521,3
1289020,1
206441,4
459878,1
1198682,1
1501700,3
606116,2
661474,3
911027,4
1496972,4
2033238,2
1550678,1
585839,4
175831,1
534243,2
484219,3
1089940,0
836150,2
1753144,4
2089845,4
996826,4
551631,4
106250,4
2050901,4
1568738,1
321621,3
1549640,4
969995,1
1749656,3
1621628,1
1488256,3
427263,4
1881585,1
110992,2
2040301,4
323275,4
1693353,1
379674,4
1024943,3
1574455,1
1000990,3
590819,1
1301528,3
671114,3
1254629,3
1323273,3
172956,4
1522385,1
370066,4
1885537,1
1035022,2
1614758,4
1702930,4
1503398,2
1463270,3
646087,3
1528587,3
1659145,1
568663,4
1453981,3
1208205,1
353812,1
1964956,2
1114869,2
163878,3
1606641,3
1654521,2
1396639,4
343389,1
2014381,3
1771490,2
1886366,2
1916202,2
310927,1
1629967,2
1675237,3
434431,3
1849635,1
879982,1
869815,2
708474,2
1422754,2
1866828,4
753289,3
702018,3
1515348,3
1810303,3
1356452,1
1595030,1
1910880,1
1370031,3
1353919,4
1918957,0
768380,3
506031,2
819171,3
1783930,1
1289885,2
80490,4
17266,4
377407,1
751524,2
707015,3
1656207,2
154623,2
366502,4
1086440,3
1106181,1
1982382,4
870207,1
914938,2
1356400,3
892727,4
1418129,3
1819302,1
1908260,2
1902048,3
1706310,4
1863822,1
1978369,3
1434185,3
1078770,1
1733883,4
194144,2
1163598,3
988154,1
687189,1
30734,1
2019322,1
126865,3
242345,1
558297,2
749448,2
1350580,4
1983845,2
909411,4
953890,4
1492634,3
2035735,1
474266,2
1525961,2
600216,1
343510,3
988959,2
1964252,2
1931187,3
1048838,1
1921422,2
541393,4
1225700,3
1991396,1
459855,4
1208353,4
479573,1
1841158,1
276067,3
813910,4
967813,2
1874429,1
1689770,3
1902232,4
426091,1
1098884,3
180740,1
1118497,1
20952,4
862073,1
1009725,3
1252206,4
1800296,3
1566841,2
399028,4
526393,1
1840584,1
137581,4
640790,3
1721178,3
1830940,2
1586322,3
19273,1
401706,1
1267107,2
1382393,2
1320455,3
785752,4
1233459,2
1130828,2
1726015,3
1109176,1
1605050,2
751839,3
1253521,4
1796819,3
774494,1
1384047,3
366041,4
2015452,1
1455303,4
410980,4
2037947,4
1719785,2
1037334,1
1506788,3
127405,3
2008038,3
4822,2
584010,4
1203828,2
828671,1
1841945,4
1418313,4
630663,3
210471,3
1993891,1
39259,0
1561282,1
1604890,2
637044,4
1209614,3
1574797,2
360251,1
1374700,1
1251330,2
255702,3
270113,0
1474292,1
49154,1
891507,1
2079565,3
8259,4
960468,3
356926,1
732604,4
1859217,3
1605069,4
1342657,4
714204,4
1793875,3
496503,2
1409617,2
303663,1
1541460,1
854576,2
487404,1
1487658,3
741780,3
2040585,4
831755,4
694570,1
759694,3
1725971,4
458464,2
1816547,3
1592779,1
1027534,2
888445,2
138996,2
1230590,2
1195496,4
1134344,1
1142756,1
1062120,3
277724,4
477170,2
127368,4
503716,2
1278272,1
283349,3
241184,1
396206,4
687724,1
758792,3
783614,4
2084448,1
1666938,1
952754,4
2064347,4
1513408,2
1926927,4
625358,2
1986637,3
930174,3
1390292,3
1959550,4
740486,4
1119243,3
1292808,4
1211159,3
1254618,4
1319798,4
2011210,4
425952,1
1450351,1
309864,4
1626371,4
832856,3
1966228,4
606412,2
1402155,3
60015,3
1912095,1
64920,1
2072582,4
2030178,0
1257421,3
906787,2
691234,2
950749,2
1803057,1
1904781,4
898153,4
301150,3
668242,3
1109105,4
1011905,4
776865,3
51398,2
1577261,3
1576718,1
1222169,2
365948,2
1342513,4
1129462,1
1976287,4
1094532,1
694259,1
1145564,4
2007834,2
773008,3
904616,2
2035724,2
1451221,3
327845,4
1672480,1
470424,1
1616796,4
1970656,2
1023009,1
17804,3
760149,4
1613221,4
1108677,2
1682,3
249313,2
1680573,2
1411224,2
1876549,2
1946496,4
1581849,4
2018088,1
876473,1
131275,4
989435,1
275239,3
1855263,1
1182529,2
376978,3
701282,4
1214360,1
1311740,2
1413531,2
985545,4
1167325,4
175185,1
1441269,1
86204,1
369893,2
1889530,2
1462779,3
71737,2
1483037,2
1417954,2
925795,4
680721,2
896078,1
1102359,4
1588500,2
2047291,2
501525,2
1305360,1
1088893,2
101320,1
1020860,1
874608,4
278334,2
468276,3
924765,2
370100,2
242901,0
1878738,1
425854,1
370836,3
2089420,4
111737,3
592959,2
67210,4
496490,3
1812664,4
1193249,4
1326077,4
64886,4
2094399,1
1797410,2
1008104,3
1762081,2
1535197,3
661969,1
156117,1
701742,3
511832,4
275712,1
1551934,4
1588169,3
917103,3
96558,3
1837889,2
1891248,4
1395248,1
512478,3
1751196,4
1843139,4
1973894,3
1537258,3
2078956,1
1438479,1
1370003,2
213450,1
1360426,2
102371,2
1330589,2
1079788,4
303503,1
991555,1
2008984,4
272219,3
2026395,4
1417300,2
1483954,1
437223,1
318040,3
2066506,2
1686512,2
476742,2
529863,2
96232,2
1592951,1
160352,3
54099,3
623624,1
2088773,1
2087494,1
1396369,2
208219,1
2010761,2
787927,2
1583280,3
1659463,1
1542595,4
1530603,3
2045687,2
158940,3
1584997,1
1287550,2
648252,3
1261789,3
1704607,3
508227,3
1509197,4
1378318,3
1779287,4
1318322,3
1456655,1
1374349,2
1130208,3
2100261,3
823228,4
1932874,3
348400,1
1835035,1
361812,3
975171,1
415333,3
1704952,4
25759,3
982131,3
2010866,4
1958851,2
911848,4
234057,2
1510098,3
78399,1
1808721,1
757242,3
1194110,4
2037337,3
920281,2
25626,3
436309,1
334213,4
1313486,1
1298893,3
1228852,1
1318307,1
969592,2
685843,3
1584621,1
573996,1
767206,3
14854,3
1907771,4
723029,3
624422,4
1944389,4
117574,1
290594,3
1157631,4
840654,2
861361,3
1843089,4
139029,3
1805023,2
1913298,1
1816559,4
247000,2
1595475,2
1442436,4
1517336,4
906080,2
169290,1
1065397,3
1849175,4
1556973,2
1115440,2
1261186,2
1984181,2
1665096,1
187440,2
798234,3
1206439,4
394175,3
1974805,2
1879559,4
1059498,3
967861,4
151010,1
1320176,1
1814818,4
403629,3
862307,3
470220,4
1679285,4
2066217,3
945379,1
227753,1
471621,4
1837899,4
1573972,2
1669996,1
25827,2
1859539,4
1969895,1
613022,2
1467660,1
370858,1
963722,2
1153437,2
1349098,3
1427213,3
1696416,2
103745,1
1215561,3
978737,1
370418,2
694497,3
877228,4
2093226,3
314303,4
615014,1
1471356,3
1436348,3
502059,2
36534,2
139227,1
1009191,1
1838428,3
1521483,4
682863,2
1550805,4
1449330,3
1336632,1
483477,4
1647274,3
1150314,2
158586,2
1176284,1
1534221,4
1700663,2
1179375,3
1335237,1
11992,4
1396353,2
1289631,3
1215171,2
960911,2
1876740,2
1439916,3
1013741,1
1958087,1
458292,1
823961,2
201076,1
777502,4
741651,3
1225652,1
1483730,4
1330608,4
1303160,2
1736970,2
2004266,4
264940,1
1427644,1
1303375,3
916961,3
108976,3
1251341,4
226161,4
1205525,2
142822,2
964991,1
234785,4
1614944,4
1510333,1
1744311,1
1495998,4
1265242,3
1856984,3
211314,4
1774425,3
612927,4
1602749,2
316961,1
76696,3
1636736,4
1369640,4
1097951,2
682079,4
300075,2
487516,4
136898,3
1899782,3
1562376,2
1900649,3
972138,4
964154,1
1522547,3
595116,2
1856662,4
1413675,1
1112870,3
901284,1
1442576,2
243657,3
129890,3
646421,2
5287,4
863586,3
924823,2
10963,4
712314,3
1052840,2
1560839,3
1387570,1
876363,2
1760518,2
1791867,2
1939563,3
160031,1
1892201,4
626703,3
1956862,3
92256,2
1470440,4
1617440,2
1337937,1
1370663,1
749877,1
1112895,3
1092863,2
1411989,2
1772770,4
545363,3
1405250,2
952955,3
671840,1
1288046,2
1721757,2
1193815,4
1573647,3
938424,1
1541797,4
1224243,2
207497,2
182890,1
656511,2
1816722,3
1996767,1
848115,3
2092157,2
691905,2
296348,1
1435291,1
356486,3
1396641,3
226096,2
1856979,3
1824670,4
1215453,1
904272,4
2051941,2
1724125,2
1588882,3
343105,2
1248456,1
1733920,4
1438110,3
726573,3
1552217,4
1884771,0
33392,3
1827616,2
339361,3
1541578,2
1578181,4
2039954,1
1472578,4
4206,3
1427065,4
571396,2
93857,2
281946,2
1310199,4
939394,4
24482,1
675772,3
1672629,3
1931430,3
93610,2
382236,2
300865,4
230905,1
20999,3
626920,1
1113751,4
801543,2
199372,3
1502451,2
1047369,3
154286,3
1554837,3
182241,2
1592047,4
1348128,3
534916,1
397457,3
174531,2
863549,1
1912554,3
1630194,3
1378155,1
1647136,3
670434,3
1069831,2
604177,4
1671266,3
1028536,2
1098389,1
1275949,2
1878149,4
1127465,3
305271,2
1730801,3
104085,3
562612,1
84136,2
1054452,2
1519210,4
428239,4
532484,4
1330898,2
92492,4
1747087,2
81451,4
1867397,3
1116559,4
1712563,2
898593,2
476625,3
1086147,4
1172943,2
1739854,4
1545870,3
1423717,1
941444,1
96298,4
1061174,4
337677,3
114310,1
370209,2
1599663,4
1701913,2
163861,1
1660223,2
1714083,2
1040726,2
1376189,4
525660,4
1879184,2
660049,2
447139,1
1027022,4
823772,1
115591,4
1564962,3
1181455,3
874958,4
654210,1
899813,3
811897,3
1777985,2
1773918,2
37562,3
1460690,2
397811,4
1247350,2
1382804,1
1684800,4
1229295,4
1507719,3
944384,3
1004503,1
586205,2
1212627,3
1384970,2
1730589,3
1809280,2
199031,4
1582290,2
2096861,4
1006659,2
838199,1
161124,3
1660523,2
262581,2
1174679,4
1629832,2
1285265,3
1364598,1
836752,4
1581964,3
1662992,3
301514,3
1326091,3
1993043,3
1357768,4
888474,4
280774,4
1696173,2
557629,3
1823456,3
1730414,1
1228265,4
236422,2
2056111,4
180793,2
1399524,2
1064847,1
1968578,4
1941783,3
135378,1
912922,1
1514185,2
871412,2
337567,3
638649,4
293094,3
1145191,2
1134647,2
239778,1
632496,1
1791876,3
1094736,4
1604445,4
1118480,1
2025644,2
1777697,4
1494605,3
565854,3
472967,3
1029839,4
1286190,1
1770218,4
993093,1
2089306,1
618723,2
661139,3
1713832,1
489786,3
178635,1
1666785,4
1087757,3
1613400,2
1364855,3
1073269,2
190531,3
1784259,2
1265192,4
778029,4
658564,3
1639506,3
406152,4
901297,3
1623826,3
2056627,3
1362129,3
465577,3
1927289,2
494411,4
1686776,4
1871792,1
595713,3
1503236,3
1449702,4
218755,4
650445,1
520400,1
1878197,1
1158220,2
791395,3
1127015,3
1580551,2
1000309,2
809883,2
1589741,4
472794,4
319121,1
1879704,4
712719,4
1495213,2
777981,3
1158449,3
397158,2
2039926,3
1285549,3
779991,3
207453,1
16155,2
606877,1
123477,3
799866,1
1552469,1
6064,3
1306817,1
1188369,1
1491607,2
262888,2
2099743,2
427501,2
170701,1
961096,4
218119,2
711752,2
644080,3
1104915,3
75505,4
1404459,1
1777062,1
1653411,1
2020138,4
786907,4
177716,2
1026629,4
1200595,3
137797,1
994908,3
1645242,2
1291915,4
1688914,2
696536,1
1893741,3
896798,3
1358248,3
887172,4
1922345,1
26006,3
649229,1
2014268,2
1754678,4
734680,2
658523,3
1843630,3
1768122,3
264007,4
706953,4
664461,4
601449,3
971776,1
7323,2
1125692,2
1050952,2
1308349,4
293906,2
144225,2
482603,1
1357435,4
44848,3
1817460,3
661228,3
984787,4
1143401,4
1202286,3
241598,2
737755,3
1874300,2
1158683,1
743203,3
1530173,2
1941493,1
1067104,2
993106,2
159268,2
1575134,2
1426288,2
326416,2
332852,3
622812,3
479365,1
1094503,2
264584,3
435930,1
1157715,4
1021813,1
2076255,3
773150,4
1578212,1
270360,4
1321407,2
1182875,4
284969,3
140095,1
1669648,4
1515195,2
1077884,2
955476,1
531715,4
1397379,4
327337,2
971053,4
214267,4
1628460,3
1628849,3
113009,1
136264,0
1885844,3
403949,4
2009191,4
1344320,4
240498,2
825122,1
58818,2
770400,4
1557143,3
1064156,3
978350,4
1820823,3
746057,3
365763,2
1180125,2
212918,2
1552970,3
300284,3
74075,4
1603932,1
1451874,4
1876221,3
882065,4
382714,2
2022667,4
1082591,3
1501982,1
1760428,0
1080890,3
518925,2
1739364,2
1999857,3
1595419,3
952646,2
135742,1
835394,2
864064,1
1683002,2
2023573,2
352677,1
234310,1
1353336,1
762993,2
1806437,3
455338,1
1586548,1
782841,4
358039,3
1969957,4
1487170,2
1403334,1
1329313,2
538707,2
717669,4
1909279,1
395311,3
900235,4
155468,4
1604680,1
1520667,3
527899,3
7673,2
1439063,4
1180895,4
249382,1
2007461,2
1019339,3
558208,2
926860,2
699288,3
1271009,4
1080830,3
1793725,2
832088,2
1169659,1
1586130,3
1877311,3
1780066,3
1709889,3
124220,3
143556,3
311092,1
242859,3
508204,4
694445,4
1401832,3
11940,4
1900615,1
1030780,1
282162,1
804675,4
934042,3
758561,2
790263,1
488463,2
1170672,3
729554,4
1255690,3
278398,4
1340463,4
1629093,4
692308,3
741977,4
1774834,1
1730070,2
451505,1
1511962,4
1956553,2
965714,1
312347,2
134930,1
2083039,4
978372,2
1602913,1
560842,3
812918,2
439743,4
959286,2
50047,2
1235850,4
298058,1
1518298,3
464159,3
1804367,4
141127,4
2051840,1
878744,2
1880778,2
432411,3
52238,3
1109111,3
1820540,1
1564370,2
42620,4
1881104,3
615961,3
1955231,1
279259,3
1105907,3
915194,1
362845,3
1398901,4
1448812,3
217355,3
1195647,1
1392671,3
830687,1
182073,4
1066229,3
1448554,2
2100536,2
672787,3
868581,3
886218,1
1567098,3
2018316,2
1913327,4
1931745,3
1600952,2
970453,4
967384,0
229927,2
433327,1
1379810,1
983270,4
675576,3
599226,1
1042645,4
1261671,3
1326240,2
1080206,1
2069074,2
1153570,4
711504,3
249011,1
2102766,3
1584025,1
839226,4
183916,1
318101,3
1680579,2
1756324,3
1307861,1
1432704,1
1452760,4
1936515,1
1672196,4
2058455,2
867410,2
1941538,3
662573,4
157494,4
704177,3
1934085,2
260829,2
1200040,4
1564643,1
580373,1
1681403,3
802869,3
2002318,1
1775592,3
1973571,4
1798839,2
98541,2
1160667,3
231204,2
1567229,1
1265665,1
763177,4
1434963,4
713561,2
647053,4
1437328,4
1164700,4
1463909,1
1095641,4
2099376,3
462969,2
887381,3
114709,1
1814691,3
1726126,3
1206246,2
156931,2
1481030,3
1944382,2
454772,1
552984,3
1011468,3
137217,3
1199789,4
55218,1
252576,4
1376429,3
1363173,2
1761002,1
941722,1
1424336,2
803665,3
381195,1
17288,2
753718,1
1704378,3
1462809,1
1160514,4
821893,3
709960,4
788346,0
1405878,1
1306960,2
544541,4
1024477,4
633539,4
1968478,2
1712484,3
1438478,1
1670236,1
1389385,2
294092,4
463762,1
1524908,1
1593625,2
237385,2
1135730,3
1984262,2
1207647,2
24900,1
107770,1
451492,4
1493091,3
1796970,1
652682,3
969673,3
303206,1
1009277,1
658908,1
1742369,3
1934478,1
1812824,2
2061975,1
648721,1
1057297,3
1551904,4
732362,3
1918214,1
1954342,3
1329451,1
118879,2
678605,1
1752833,1
472337,1
1303713,4
849350,3
1735830,4
1671907,2
216391,4
321557,4
424668,1
1856618,1
1191670,3
962526,1
1963941,2
1479268,3
655923,3
580843,3
1215812,3
1401775,2
585046,2
381153,1
748555,2
1854103,2
970995,1
857685,4
2101598,3
617204,1
597211,3
318111,4
1800134,3
291398,2
950051,2
211418,2
86843,4
1920941,2
2029774,3
603565,4
823122,2
2020499,1
842460,1
1768116,2
992922,3
1419049,3
1418597,4
1023369,3
743581,1
20468,4
449197,1
1391059,2
1125306,4
1450941,1
1109887,3
712227,1
627029,1
1559164,3
1818198,2
553852,2
1622155,3
2095580,2
724471,1
233815,1
809106,2
765509,1
58265,3
456248,3
1580672,3
844548,1
1227999,3
1146217,1
1765465,1
1889058,3
1448859,1
1802209,3
586925,2
8236,3
1400995,3
2088717,4
567645,3
1436195,1
617782,3
957998,4
324616,1
1350202,4
1251735,1
1971233,4
1232997,4
1395809,4
658858,1
656923,1
180928,4
2027629,2
1027383,4
429606,2
1613051,2
1637242,2
1356039,4
1911439,3
1923841,2
1816259,3
176218,3
1580886,1
1523950,4
726893,4
1130983,4
892317,2
979410,1
599232,3
213981,3
765272,1
1854075,2
1553886,2
896193,3
309461,2
339384,1
2015958,2
19417,4
253359,4
1885870,4
780983,4
1664640,4
1205781,1
54140,4
1016039,2
1276622,1
467699,2
1643360,1
44899,4
1898543,1
355320,2
1738618,2
618152,3
185046,3
638332,1
1979545,3
1626834,1
1874231,3
1571000,3
630344,4
669257,4
680687,3
1177451,3
553731,3
669955,3
997623,1
795022,4
725558,1
1164653,4
1312852,4
153214,2
1922537,2
1528392,3
443293,1
1913934,1
353470,4
106402,1
1022961,2
539151,3
1080653,4
206965,3
771538,1
872265,3
1314686,1
2049346,3
1830426,2
1841374,2
1647384,4
328047,2
1067106,4
528214,4
1552799,0
1161183,4
1410813,1
402101,4
1336517,1
921303,4
1871361,1
690910,3
228397,2
1974318,2
1985047,2
312613,4
491362,3
883485,2
1793434,3
440311,3
773012,3
425609,3
1327218,2
561428,4
625520,0
539512,2
720351,4
930403,1
1002371,4
1861965,2
298776,1
548564,1
728250,3
963802,0
1766392,3
744951,2
822597,1
417292,2
361050,3
579389,1
1038862,3
1325372,4
1156652,1
173355,2
606386,2
446323,1
201249,1
1464202,4
1184360,2
883649,4
1469614,4
215132,2
676788,4
1439147,3
626447,3
602091,1
1758365,2
1672284,4
1790302,3
1629385,2
935205,4
1261584,1
155271,3
380368,2
107589,2
1804366,1
181926,1
1555957,1
1121027,3
651433,2
1156144,1
260596,1
1145813,4
1132630,2
12949,1
981448,3
2008710,2
131831,4
1163560,1
602739,2
587703,3
500415,4
823918,3
1308200,4
1137746,1
1268611,4
1044309,1
2016663,2
1415640,4
909068,4
1326301,3
1893274,1
2038360,3
1092180,2
1611862,2
1964191,3
477715,4
1738844,2
104900,4
561834,2
1047408,1
1110049,2
516095,3
329916,2
1064759,3
1714665,3
761261,4
1334909,1
446799,1
532626,4
1839322,2
166063,2
1138162,2
730735,3
1060934,2
1759864,4
1248265,2
497548,2
1927008,2
2025660,4
622341,4
246807,1
279435,4
1515338,3
752062,3
300756,2
765691,3
252849,2
86126,1
599362,3
1090899,2
54651,3
2050225,2
196928,3
643521,4
403277,2
1554606,3
356755,4
1717335,3
1929716,3
901897,4
907146,3
338721,4
1381564,4
2075087,4
360730,4
668705,3
2078585,1
1313698,2
1334183,2
2071791,4
1324626,0
153553,4
1791276,1
1265015,2
1413380,1
536765,2
1153957,1
1921555,4
101146,4
1785760,1
316069,1
1750757,4
383729,3
668953,1
2017070,1
1970082,2
1355886,4
781842,4
472457,2
1226454,3
1115130,3
201019,1
251931,3
1722366,3
1334086,3
896788,4
268731,0
1652195,4
689728,4
905423,2
1172182,1
612086,4
90106,1
1867544,2
413313,4
2094422,4
429291,1
2077909,3
319663,3
265787,2
1916479,2
550615,3
52079,3
15821,2
1337844,4
2092181,3
1771346,4
338223,3
1317653,3
909231,2
1831195,2
1233346,3
1580837,3
2097690,4
1571583,3
295649,2
1877886,1
107351,2
83389,3
1937554,2
747357,4
278707,1
1760809,3
855845,4
1560749,1
885947,2
1598587,2
1467743,3
262434,2
1573305,4
1773201,4
461833,3
1945684,3
495567,2
1343930,3
1619118,4
1350589,0
93361,1
264482,3
1717972,2
1898427,1
1374500,3
1717207,3
920628,2
1311354,3
1455713,1
157425,1
796378,3
1239068,1
1075291,1
460095,3
1504727,2
301289,4
1265355,4
2078429,3
1959071,3
163231,2
1219981,2
410172,1
1990236,3
1985886,3
1879787,4
1958420,4
266330,3
553776,3
1321516,2
1759063,2
1980345,2
820784,1
1842762,2
1259629,2
1342580,4
870830,3
1563958,3
1917852,2
630186,4
1187218,4
1452011,1
1510436,1
1761894,4
50961,4
1239459,3
1210372,0
399269,2
760462,2
883708,3
1183486,1
811617,4
1305900,1
434238,1
1186000,4
24599,1
904614,4
1577054,2
2075140,2
382185,3
1620109,4
1385318,4
1991207,3
854099,4
630908,3
519491,3
164391,2
1815398,4
1063412,3
2038599,4
1351972,1
1086810,3
621735,1
1840,3
777320,4
1549516,1
315192,2
39355,1
1558378,3
291275,4
243138,3
465238,2
885470,3
887394,1
1753443,2
1408818,3
2100196,4
1641509,3
1655816,4
1700680,1
639538,3
484660,4
1228135,2
2073625,1
1039385,4
921597,3
865898,3
793064,2
265354,2
178471,4
1820847,3
1346921,3
690278,4
339367,2
1474401,1
1854105,3
1953052,3
2098944,4
478900,1
67765,3
1945692,1
1687948,3
172755,2
936643,3
1731977,1
1119034,1
1294521,3
1264196,3
147182,1
441280,4
1884936,4
1252185,4
1167191,4
1197233,1
375714,1
943806,3
708191,2
1321560,4
164920,1
259500,4
467507,2
1744939,3
1264805,4
1802219,3
477020,4
1418971,1
1468064,1
1453619,3
1148799,3
1851889,3
975378,3
1869507,2
825565,1
1690486,3
16388,4
1300183,4
1430693,4
444179,2
1171056,3
673627,1
1448095,1
1858983,4
402267,3
1339561,2
1975303,3
104721,4
671106,3
1265409,2
1890031,4
2004574,3
535688,2
512310,2
1468275,0
1347765,3
122743,2
1184200,2
210573,1
1269095,1
900184,2
1028519,3
1982721,3
1768738,2
236477,1
1703812,0
2052007,3
1739082,1
1030790,2
1679644,1
493353,1
1208903,1
424162,1
823211,2
2067968,2
1857652,2
1392141,2
4357,2
18430,2
1485983,3
2077759,4
790166,2
378196,4
367203,2
1635916,4
1774376,1
724584,4
725403,4
205457,1
1415880,1
1110022,3
402524,4
567596,2
1844073,4
987026,2
326920,2
465966,1
1302901,1
2051113,3
161812,3
2045701,2
1438213,4
893016,3
1184898,2
1011819,1
493610,1
791830,4
957360,4
645584,1
1520187,3
508045,2
2061405,3
783169,4
817096,4
1923746,4
2100859,4
1943771,1
1069865,1
543907,2
923050,2
393305,2
1091391,2
1115212,3
994765,4
387049,1
1892075,1
1683557,4
1023975,3
1227306,4
888133,2
1963335,4
862699,2
1900723,3
672067,1
147483,2
1374186,1
596926,3
901185,1
723332,4
889737,3
1153906,4
1636050,1
876358,4
132818,4
1577177,2
1698084,1
990782,4
1942021,1
855140,2
531381,1
1712635,3
915759,4
1240570,4
843085,4
848887,0
1624146,4
1683947,4
1558574,4
340878,1
935815,1
630096,1
1524357,3
1325089,3
36158,3
741509,1
522328,2
2061645,2
127193,1
1490535,1
752226,1
51768,2
933024,4
523975,3
1968233,2
789018,1
380690,2
2080049,1
1249631,1
1864026,4
199380,1
1687047,2
1841422,3
1425493,3
521443,2
955627,1
1199013,4
366986,1
881012,4
164568,3
482481,2
2084468,2
890773,2
1595130,3
926968,1
588781,2
786093,4
1581933,1
1049222,0
1371521,1
390332,1
1399252,1
1976288,4
1601548,1
893629,1
592447,3
122781,4
1985071,3
2082286,1
1488625,2
1227878,4
1966727,3
142219,1
834103,1
2052855,1
1706408,1
1960444,3
2022053,2
650985,0
1081238,1
9248,1
318408,4
1044179,4
983979,3
1217022,3
1660167,2
1260038,2
1932636,3
943217,3
398159,1
432851,4
2097968,3
1311747,4
103207,3
824815,2
1676932,2
803756,2
551808,4
1850578,4
1970356,2
1306108,4
646329,1
1528062,4
451321,3
1707596,3
1449581,1
1123812,4
1366160,3
1713539,1
1987600,1
1098136,3
979041,2
749790,1
1896364,3
834299,1
1984765,2
622614,3
901294,2
1054416,4
804507,3
619934,1
1712011,4
1471636,4
1473064,3
2023688,4
1225943,4
615126,3
1669665,3
1840793,4
1694549,3
1650722,2
555409,4
1620963,2
918926,1
1749620,4
1209290,4
1076084,1
707291,3
1975838,4
636074,4
1825912,3
1764388,4
1467147,3
1236285,3
107413,1
908564,1
473200,3
1376168,3
145403,1
1508560,1
818518,2
1018070,2
1953919,2
1938084,2
1190467,2
222654,4
588822,4
1289337,1
1231867,3
1794467,2
1268788,3
426172,3
901643,2
397149,2
265742,4
31742,4
1732708,4
1307891,4
1372453,3
1622120,2
1677569,3
399457,2
322845,3
2085940,4
976920,2
810816,1
1728263,2
1464400,2
1340948,4
1495965,4
176125,2
1421346,3
1880619,3
1782059,1
29279,3
1646148,2
1935797,1
388567,4
868379,4
213730,2
401240,2
890494,2
431509,4
1336196,4
1014405,4
1707105,4
157913,1
265187,3
1708716,3
929070,1
1515745,2
1830427,2
862008,1
694849,2
81453,1
2050634,3
967838,2
1774483,2
1089511,1
310424,3
969974,4
1734978,4
161315,3
105572,2
395596,2
1094938,3
1630310,1
1048729,2
1536486,3
488548,2
878535,3
1795569,2
991897,2
90351,1
1295184,3
1568468,3
1788862,4
905294,3
1951796,1
1832227,2
398438,3
890254,2
1948019,2
28619,1
1245822,2
488588,1
1681827,2
132531,1
1134805,4
1028334,4
681002,3
1330842,3
316948,3
1776583,3
1126074,0
807006,4
782890,4
1596309,4
796793,3
451065,2
1302159,1
1910066,3
2005537,2
352039,1
797464,1
1790432,3
1681920,1
1172919,2
780778,4
1584472,1
1693796,4
531754,4
1213236,3
995351,2
1349454,1
1774370,4
164010,1
1086820,2
80574,1
1242844,3
196023,3
985499,1
889531,3
1345150,2
586881,4
2054515,2
616828,4
1891295,4
1426361,4
553087,3
1871976,2
172416,4
449332,1
1931779,4
989848,4
1288958,1
1090486,3
1814537,1
537987,2
1897951,1
285760,4
665193,3
1919087,2
1344758,4
577532,4
1493756,3
67935,1
626064,4
799271,4
219462,2
1328813,1
588114,4
38570,2
1259925,3
1003320,2
748564,1
1537095,2
895442,3
1973362,4
1836769,2
1211688,3
1112983,2
1022800,2
1625759,4
1771742,4
938707,3
142427,4
248109,2
1350371,1
1990116,2
71619,2
466679,2
1534695,4
1551117,3
830987,4
415126,2
658246,1
1978675,3
1822181,1
899445,2
1587923,1
690781,3
1775052,2
1287407,1
1799635,1
740833,1
1004146,2
2006397,2
1094026,1
1180100,1
1634654,1
1307998,2
1486916,4
1267843,2
1969952,2
1803266,3
374452,3
1335987,3
2072878,2
200165,4
371205,2
1688064,4
169188,3
18367,3
1566765,2
602316,0
815714,2
1136934,4
780145,1
375387,3
693930,2
1029901,2
1714942,4
1261817,4
603548,3
1418866,4
1871402,4
1280043,4
341790,1
319659,3
584868,1
663071,3
461481,3
1827264,2
2096296,3
585815,4
1794734,2
246371,2
720109,3
